   15.000000    0.400000    1.743028
   15.000000    0.500000    1.763137
   15.000000    0.600000    1.809810
   15.000000    0.700000    1.824894
   15.000000    0.800000    1.851824
   15.000000    0.900000    1.891849
   15.000000    1.000000    1.907492
   15.000000    1.100000    1.924176
   15.000000    1.200000    1.941824
   15.000000    1.300000    1.942966
   15.000000    1.400000    1.943941
   15.000000    1.500000    1.945056
   15.000000    1.600000    1.946139
   15.000000    1.700000    1.947009
   15.000000    1.800000    1.947878
   15.000000    1.900000    1.917376
   15.000000    2.000000    1.881766
   15.000000    2.100000    1.848529
   15.000000    2.200000    1.817492
   15.000000    2.300000    1.790676
   15.000000    2.400000    1.765288
   15.000000    2.500000    1.741385
   15.000000    2.600000    1.706647
   15.000000    2.700000    1.658118
   15.000000    2.800000    1.612464
   15.000000    2.900000    1.571123
   15.000000    3.000000    1.521848
   15.000000    3.000000    1.421848
   15.000000    3.000000    1.321848
   15.000000    3.000000    1.221848
   15.000000    3.000000    1.121848
   15.000000    3.000000    1.021848
   15.000000    3.000000    0.921848
   15.000000    3.000000    0.821848
   15.000000    3.000000    0.721848
   15.000000    3.000000    0.621848
   15.000000    3.000000    0.521848
   15.000000   -4.200000   -0.186291
   15.000000   -4.100000   -0.112484
   15.000000   -4.000000   -0.044510
   15.000000   -3.900000    0.028049
   15.000000   -3.800000    0.098719
   15.000000   -3.700000    0.165486
   15.000000   -3.600000    0.223587
   15.000000   -3.500000    0.277765
   15.000000   -3.400000    0.321341
   15.000000   -3.300000    0.392000
   15.000000   -3.200000    0.468797
   15.000000   -3.100000    0.530078
   15.000000   -3.000000    0.563844
   15.000000   -2.900000    0.602205
   15.000000   -2.800000    0.640734
   15.000000   -2.700000    0.675149
   15.000000   -2.600000    0.723314
   15.000000   -2.500000    0.763525
   15.000000   -2.400000    0.778609
   15.000000   -2.300000    0.796758
   15.000000   -2.200000    0.819810
   15.000000   -2.100000    0.849419
   15.000000   -2.000000    0.878854
   15.000000   -1.900000    0.908067
   15.000000   -1.800000    0.929571
   15.000000   -1.700000    0.945118
   15.000000   -1.600000    0.940219
   15.000000   -1.500000    0.882406
   15.000000   -1.400000    0.849553
   15.000000   -1.300000    0.821039
   15.000000   -1.200000    0.755680
   15.000000   -1.100000    0.641182
   15.000000   -1.000000    0.488931
   15.000000   -0.900000    0.376392
   15.000000   -0.800000    0.243853
   15.000000   -0.700000    0.151494
   15.000000   -0.600000    0.086447
   15.000000   -0.500000    0.039234
   15.000000   -0.400000    0.023649
   15.000000   -0.300000    0.022307
   15.000000   -0.200000    0.014273
   15.000000   -0.100000   -0.000979
   15.000000    0.000000    0.000089
   15.000000    0.100000    0.001157
   15.000000    0.200000    0.002235
   15.000000    0.300000    0.003352
   15.000000    0.400000    0.012859
   15.000000    0.500000    0.035758
   15.000000    0.600000    0.069745
   15.000000    0.700000    0.129049
   15.000000    0.800000    0.205118
   15.000000    0.900000    0.337539
   15.000000    1.000000    0.572711
   15.000000    1.100000    0.673000
   15.000000    1.200000    0.773000
   15.000000    1.300000    0.834416
   15.000000    1.400000    0.851948
   15.000000    1.500000    0.872984
   15.000000    1.600000    0.880435
   15.000000    1.700000    0.881145
   15.000000    1.800000    0.882263
   15.000000    1.900000    0.875000
   15.000000    2.000000    0.851471
   15.000000    2.100000    0.825392
   15.000000    2.200000    0.793366
   15.000000    2.300000    0.754168
   15.000000    2.400000    0.712827
   15.000000    2.500000    0.688576
   15.000000    2.600000    0.664673
   15.000000    2.700000    0.622970
   15.000000    2.800000    0.579926
   15.000000    2.900000    0.530035
   15.000000    3.000000    0.476122
   15.000000   -4.200000   -0.086291
   15.000000   -4.200000    0.013709
   15.000000   -4.200000    0.113709
   15.000000   -4.200000    0.213709
   15.000000   -4.200000    0.313709
   15.000000   -4.200000    0.413709
   15.000000   -4.200000    0.513709
   15.000000   -4.200000    0.613709
   15.100000   -4.300000    0.540216
   15.100000   -4.200000    0.655275
   15.100000   -4.100000    0.755928
   15.100000   -4.000000    0.841458
   15.100000   -3.900000    0.939738
   15.100000   -3.800000    1.056216
   15.100000   -3.700000    1.156869
   15.100000   -3.600000    1.209500
   15.100000   -3.500000    1.270844
   15.100000   -3.400000    1.344235
   15.100000   -3.300000    1.395216
   15.100000   -3.200000    1.453266
   15.100000   -3.100000    1.514071
   15.100000   -3.000000    1.567805
   15.100000   -2.900000    1.585338
   15.100000   -2.800000    1.634421
   15.100000   -2.700000    1.665709
   15.100000   -2.600000    1.712314
   15.100000   -2.500000    1.763294
   15.100000   -2.400000    1.790664
   15.100000   -2.300000    1.818221
   15.100000   -2.200000    1.857299
   15.100000   -2.100000    1.879610
   15.100000   -2.000000    1.880909
   15.100000   -1.900000    1.897412
   15.100000   -1.800000    1.915059
   15.100000   -1.700000    1.932706
   15.100000   -1.600000    1.936359
   15.100000   -1.500000    1.937659
   15.100000   -1.400000    1.938777
   15.100000   -1.300000    1.939523
   15.100000   -1.200000    1.940351
   15.100000   -1.100000    1.941649
   15.100000   -1.000000    1.924824
   15.100000   -0.900000    1.890266
   15.100000   -0.800000    1.856469
   15.100000   -0.700000    1.829654
   15.100000   -0.600000    1.807906
   15.100000   -0.500000    1.787019
   15.100000   -0.400000    1.757882
   15.100000   -0.300000    1.720687
   15.100000   -0.200000    1.701937
   15.100000   -0.100000    1.698883
   15.100000    0.000000    1.700000
   15.100000    0.100000    1.701117
   15.100000    0.200000    1.706430
   15.100000    0.300000    1.727523
   15.100000    0.400000    1.743028
   15.100000    0.500000    1.763137
   15.100000    0.600000    1.809810
   15.100000    0.700000    1.824894
   15.100000    0.800000    1.851824
   15.100000    0.900000    1.891849
   15.100000    1.000000    1.907492
   15.100000    1.100000    1.924176
   15.100000    1.200000    1.941824
   15.100000    1.300000    1.942966
   15.100000    1.400000    1.943941
   15.100000    1.500000    1.945056
   15.100000    1.600000    1.946139
   15.100000    1.700000    1.947009
   15.100000    1.800000    1.947878
   15.100000    1.900000    1.917376
   15.100000    2.000000    1.881766
   15.100000    2.100000    1.848529
   15.100000    2.200000    1.817492
   15.100000    2.300000    1.790676
   15.100000    2.400000    1.765288
   15.100000    2.500000    1.741385
   15.100000    2.600000    1.706647
   15.100000    2.700000    1.658118
   15.100000    2.800000    1.612464
   15.100000    2.900000    1.571123
   15.100000    3.000000    1.521848
   15.100000    3.100000    1.467500
   15.100000    3.100000    1.367500
   15.100000    3.100000    1.267500
   15.100000    3.100000    1.167500
   15.100000    3.100000    1.067500
   15.100000    3.100000    0.967500
   15.100000    3.100000    0.867500
   15.100000    3.100000    0.767500
   15.100000    3.100000    0.667500
   15.100000    3.100000    0.567500
   15.100000    3.100000    0.467500
   15.100000   -4.300000   -0.254876
   15.100000   -4.200000   -0.186291
   15.100000   -4.100000   -0.112484
   15.100000   -4.000000   -0.044510
   15.100000   -3.900000    0.028049
   15.100000   -3.800000    0.098719
   15.100000   -3.700000    0.165486
   15.100000   -3.600000    0.223587
   15.100000   -3.500000    0.277765
   15.100000   -3.400000    0.321341
   15.100000   -3.300000    0.392000
   15.100000   -3.200000    0.468797
   15.100000   -3.100000    0.530078
   15.100000   -3.000000    0.563844
   15.100000   -2.900000    0.602205
   15.100000   -2.800000    0.640734
   15.100000   -2.700000    0.675149
   15.100000   -2.600000    0.723314
   15.100000   -2.500000    0.763525
   15.100000   -2.400000    0.778609
   15.100000   -2.300000    0.796758
   15.100000   -2.200000    0.819810
   15.100000   -2.100000    0.849419
   15.100000   -2.000000    0.878854
   15.100000   -1.900000    0.908067
   15.100000   -1.800000    0.929571
   15.100000   -1.700000    0.945118
   15.100000   -1.600000    0.940219
   15.100000   -1.500000    0.882406
   15.100000   -1.400000    0.849553
   15.100000   -1.300000    0.821039
   15.100000   -1.200000    0.755680
   15.100000   -1.100000    0.641182
   15.100000   -1.000000    0.488931
   15.100000   -0.900000    0.376392
   15.100000   -0.800000    0.243853
   15.100000   -0.700000    0.151494
   15.100000   -0.600000    0.086447
   15.100000   -0.500000    0.039234
   15.100000   -0.400000    0.023649
   15.100000   -0.300000    0.022307
   15.100000   -0.200000    0.014273
   15.100000   -0.100000   -0.000979
   15.100000    0.000000    0.000089
   15.100000    0.100000    0.001157
   15.100000    0.200000    0.002235
   15.100000    0.300000    0.003352
   15.100000    0.400000    0.012859
   15.100000    0.500000    0.035758
   15.100000    0.600000    0.069745
   15.100000    0.700000    0.129049
   15.100000    0.800000    0.205118
   15.100000    0.900000    0.337539
   15.100000    1.000000    0.572711
   15.100000    1.100000    0.673000
   15.100000    1.200000    0.773000
   15.100000    1.300000    0.834416
   15.100000    1.400000    0.851948
   15.100000    1.500000    0.872984
   15.100000    1.600000    0.880435
   15.100000    1.700000    0.881145
   15.100000    1.800000    0.882263
   15.100000    1.900000    0.875000
   15.100000    2.000000    0.851471
   15.100000    2.100000    0.825392
   15.100000    2.200000    0.793366
   15.100000    2.300000    0.754168
   15.100000    2.400000    0.712827
   15.100000    2.500000    0.688576
   15.100000    2.600000    0.664673
   15.100000    2.700000    0.622970
   15.100000    2.800000    0.579926
   15.100000    2.900000    0.530035
   15.100000    3.000000    0.476122
   15.100000    3.100000    0.425796
   15.100000   -4.300000   -0.154876
   15.100000   -4.300000   -0.054876
   15.100000   -4.300000    0.045124
   15.100000   -4.300000    0.145124
   15.100000   -4.300000    0.245124
   15.100000   -4.300000    0.345124
   15.100000   -4.300000    0.445124
   15.200000   -4.400000    0.439937
   15.200000   -4.300000    0.540216
   15.200000   -4.200000    0.655275
   15.200000   -4.100000    0.755928
   15.200000   -4.000000    0.841458
   15.200000   -3.900000    0.939738
   15.200000   -3.800000    1.056216
   15.200000   -3.700000    1.156869
   15.200000   -3.600000    1.209500
   15.200000   -3.500000    1.270844
   15.200000   -3.400000    1.344235
   15.200000   -3.300000    1.395216
   15.200000   -3.200000    1.453266
   15.200000   -3.100000    1.514071
   15.200000   -3.000000    1.567805
   15.200000   -2.900000    1.585338
   15.200000   -2.800000    1.634421
   15.200000   -2.700000    1.665709
   15.200000   -2.600000    1.712314
   15.200000   -2.500000    1.763294
   15.200000   -2.400000    1.790664
   15.200000   -2.300000    1.818221
   15.200000   -2.200000    1.857299
   15.200000   -2.100000    1.879610
   15.200000   -2.000000    1.880909
   15.200000   -1.900000    1.897412
   15.200000   -1.800000    1.915059
   15.200000   -1.700000    1.932706
   15.200000   -1.600000    1.936359
   15.200000   -1.500000    1.937659
   15.200000   -1.400000    1.938777
   15.200000   -1.300000    1.939523
   15.200000   -1.200000    1.940351
   15.200000   -1.100000    1.941649
   15.200000   -1.000000    1.924824
   15.200000   -0.900000    1.890266
   15.200000   -0.800000    1.856469
   15.200000   -0.700000    1.829654
   15.200000   -0.600000    1.807906
   15.200000   -0.500000    1.787019
   15.200000   -0.400000    1.757882
   15.200000   -0.300000    1.720687
   15.200000   -0.200000    1.701937
   15.200000   -0.100000    1.698883
   15.200000    0.000000    1.700000
   15.200000    0.100000    1.701117
   15.200000    0.200000    1.706430
   15.200000    0.300000    1.727523
   15.200000    0.400000    1.743028
   15.200000    0.500000    1.763137
   15.200000    0.600000    1.809810
   15.200000    0.700000    1.824894
   15.200000    0.800000    1.851824
   15.200000    0.900000    1.891849
   15.200000    1.000000    1.907492
   15.200000    1.100000    1.924176
   15.200000    1.200000    1.941824
   15.200000    1.300000    1.942966
   15.200000    1.400000    1.943941
   15.200000    1.500000    1.945056
   15.200000    1.600000    1.946139
   15.200000    1.700000    1.947009
   15.200000    1.800000    1.947878
   15.200000    1.900000    1.917376
   15.200000    2.000000    1.881766
   15.200000    2.100000    1.848529
   15.200000    2.200000    1.817492
   15.200000    2.300000    1.790676
   15.200000    2.400000    1.765288
   15.200000    2.500000    1.741385
   15.200000    2.600000    1.706647
   15.200000    2.700000    1.658118
   15.200000    2.800000    1.612464
   15.200000    2.900000    1.571123
   15.200000    3.000000    1.521848
   15.200000    3.100000    1.467500
   15.200000    3.200000    1.413287
   15.200000    3.200000    1.313287
   15.200000    3.200000    1.213287
   15.200000    3.200000    1.113287
   15.200000    3.200000    1.013287
   15.200000    3.200000    0.913287
   15.200000    3.200000    0.813287
   15.200000    3.200000    0.713287
   15.200000    3.200000    0.613287
   15.200000    3.200000    0.513287
   15.200000    3.200000    0.413287
   15.200000   -4.400000   -0.308231
   15.200000   -4.300000   -0.254876
   15.200000   -4.200000   -0.186291
   15.200000   -4.100000   -0.112484
   15.200000   -4.000000   -0.044510
   15.200000   -3.900000    0.028049
   15.200000   -3.800000    0.098719
   15.200000   -3.700000    0.165486
   15.200000   -3.600000    0.223587
   15.200000   -3.500000    0.277765
   15.200000   -3.400000    0.321341
   15.200000   -3.300000    0.392000
   15.200000   -3.200000    0.468797
   15.200000   -3.100000    0.530078
   15.200000   -3.000000    0.563844
   15.200000   -2.900000    0.602205
   15.200000   -2.800000    0.640734
   15.200000   -2.700000    0.675149
   15.200000   -2.600000    0.723314
   15.200000   -2.500000    0.763525
   15.200000   -2.400000    0.778609
   15.200000   -2.300000    0.796758
   15.200000   -2.200000    0.819810
   15.200000   -2.100000    0.849419
   15.200000   -2.000000    0.878854
   15.200000   -1.900000    0.908067
   15.200000   -1.800000    0.929571
   15.200000   -1.700000    0.945118
   15.200000   -1.600000    0.940219
   15.200000   -1.500000    0.882406
   15.200000   -1.400000    0.849553
   15.200000   -1.300000    0.821039
   15.200000   -1.200000    0.755680
   15.200000   -1.100000    0.641182
   15.200000   -1.000000    0.488931
   15.200000   -0.900000    0.376392
   15.200000   -0.800000    0.243853
   15.200000   -0.700000    0.151494
   15.200000   -0.600000    0.086447
   15.200000   -0.500000    0.039234
   15.200000   -0.400000    0.023649
   15.200000   -0.300000    0.022307
   15.200000   -0.200000    0.014273
   15.200000   -0.100000   -0.000979
   15.200000    0.000000    0.000089
   15.200000    0.100000    0.001157
   15.200000    0.200000    0.002235
   15.200000    0.300000    0.003352
   15.200000    0.400000    0.012859
   15.200000    0.500000    0.035758
   15.200000    0.600000    0.069745
   15.200000    0.700000    0.129049
   15.200000    0.800000    0.205118
   15.200000    0.900000    0.337539
   15.200000    1.000000    0.572711
   15.200000    1.100000    0.673000
   15.200000    1.200000    0.773000
   15.200000    1.300000    0.834416
   15.200000    1.400000    0.851948
   15.200000    1.500000    0.872984
   15.200000    1.600000    0.880435
   15.200000    1.700000    0.881145
   15.200000    1.800000    0.882263
   15.200000    1.900000    0.875000
   15.200000    2.000000    0.851471
   15.200000    2.100000    0.825392
   15.200000    2.200000    0.793366
   15.200000    2.300000    0.754168
   15.200000    2.400000    0.712827
   15.200000    2.500000    0.688576
   15.200000    2.600000    0.664673
   15.200000    2.700000    0.622970
   15.200000    2.800000    0.579926
   15.200000    2.900000    0.530035
   15.200000    3.000000    0.476122
   15.200000    3.100000    0.425796
   15.200000    3.200000    0.382752
   15.200000   -4.400000   -0.208231
   15.200000   -4.400000   -0.108231
   15.200000   -4.400000   -0.008231
   15.200000   -4.400000    0.091769
   15.200000   -4.400000    0.191769
   15.200000   -4.400000    0.291769
   15.200000   -4.400000    0.391769
   15.300000   -4.400000    0.439937
   15.300000   -4.300000    0.540216
   15.300000   -4.200000    0.655275
   15.300000   -4.100000    0.755928
   15.300000   -4.000000    0.841458
   15.300000   -3.900000    0.939738
   15.300000   -3.800000    1.056216
   15.300000   -3.700000    1.156869
   15.300000   -3.600000    1.209500
   15.300000   -3.500000    1.270844
   15.300000   -3.400000    1.344235
   15.300000   -3.300000    1.395216
   15.300000   -3.200000    1.453266
   15.300000   -3.100000    1.514071
   15.300000   -3.000000    1.567805
   15.300000   -2.900000    1.585338
   15.300000   -2.800000    1.634421
   15.300000   -2.700000    1.665709
   15.300000   -2.600000    1.712314
   15.300000   -2.500000    1.763294
   15.300000   -2.400000    1.790664
   15.300000   -2.300000    1.818221
   15.300000   -2.200000    1.857299
   15.300000   -2.100000    1.879610
   15.300000   -2.000000    1.880909
   15.300000   -1.900000    1.897412
   15.300000   -1.800000    1.915059
   15.300000   -1.700000    1.932706
   15.300000   -1.600000    1.936359
   15.300000   -1.500000    1.937659
   15.300000   -1.400000    1.938777
   15.300000   -1.300000    1.939523
   15.300000   -1.200000    1.940351
   15.300000   -1.100000    1.941649
   15.300000   -1.000000    1.924824
   15.300000   -0.900000    1.890266
   15.300000   -0.800000    1.856469
   15.300000   -0.700000    1.829654
   15.300000   -0.600000    1.807906
   15.300000   -0.500000    1.787019
   15.300000   -0.400000    1.757882
   15.300000   -0.300000    1.720687
   15.300000   -0.200000    1.701937
   15.300000   -0.100000    1.698883
   15.300000    0.000000    1.700000
   15.300000    0.100000    1.701117
   15.300000    0.200000    1.706430
   15.300000    0.300000    1.727523
   15.300000    0.400000    1.743028
   15.300000    0.500000    1.763137
   15.300000    0.600000    1.809810
   15.300000    0.700000    1.824894
   15.300000    0.800000    1.851824
   15.300000    0.900000    1.891849
   15.300000    1.000000    1.907492
   15.300000    1.100000    1.924176
   15.300000    1.200000    1.941824
   15.300000    1.300000    1.942966
   15.300000    1.400000    1.943941
   15.300000    1.500000    1.945056
   15.300000    1.600000    1.946139
   15.300000    1.700000    1.947009
   15.300000    1.800000    1.947878
   15.300000    1.900000    1.917376
   15.300000    2.000000    1.881766
   15.300000    2.100000    1.848529
   15.300000    2.200000    1.817492
   15.300000    2.300000    1.790676
   15.300000    2.400000    1.765288
   15.300000    2.500000    1.741385
   15.300000    2.600000    1.706647
   15.300000    2.700000    1.658118
   15.300000    2.800000    1.612464
   15.300000    2.900000    1.571123
   15.300000    3.000000    1.521848
   15.300000    3.100000    1.467500
   15.300000    3.200000    1.413287
   15.300000    3.300000    1.359374
   15.300000    3.300000    1.259374
   15.300000    3.300000    1.159374
   15.300000    3.300000    1.059374
   15.300000    3.300000    0.959374
   15.300000    3.300000    0.859374
   15.300000    3.300000    0.759374
   15.300000    3.300000    0.659374
   15.300000    3.300000    0.559374
   15.300000    3.300000    0.459374
   15.300000    3.300000    0.359374
   15.300000   -4.400000   -0.308231
   15.300000   -4.300000   -0.254876
   15.300000   -4.200000   -0.186291
   15.300000   -4.100000   -0.112484
   15.300000   -4.000000   -0.044510
   15.300000   -3.900000    0.028049
   15.300000   -3.800000    0.098719
   15.300000   -3.700000    0.165486
   15.300000   -3.600000    0.223587
   15.300000   -3.500000    0.277765
   15.300000   -3.400000    0.321341
   15.300000   -3.300000    0.392000
   15.300000   -3.200000    0.468797
   15.300000   -3.100000    0.530078
   15.300000   -3.000000    0.563844
   15.300000   -2.900000    0.602205
   15.300000   -2.800000    0.640734
   15.300000   -2.700000    0.675149
   15.300000   -2.600000    0.723314
   15.300000   -2.500000    0.763525
   15.300000   -2.400000    0.778609
   15.300000   -2.300000    0.796758
   15.300000   -2.200000    0.819810
   15.300000   -2.100000    0.849419
   15.300000   -2.000000    0.878854
   15.300000   -1.900000    0.908067
   15.300000   -1.800000    0.929571
   15.300000   -1.700000    0.945118
   15.300000   -1.600000    0.940219
   15.300000   -1.500000    0.882406
   15.300000   -1.400000    0.849553
   15.300000   -1.300000    0.821039
   15.300000   -1.200000    0.755680
   15.300000   -1.100000    0.641182
   15.300000   -1.000000    0.488931
   15.300000   -0.900000    0.376392
   15.300000   -0.800000    0.243853
   15.300000   -0.700000    0.151494
   15.300000   -0.600000    0.086447
   15.300000   -0.500000    0.039234
   15.300000   -0.400000    0.023649
   15.300000   -0.300000    0.022307
   15.300000   -0.200000    0.014273
   15.300000   -0.100000   -0.000979
   15.300000    0.000000    0.000089
   15.300000    0.100000    0.001157
   15.300000    0.200000    0.002235
   15.300000    0.300000    0.003352
   15.300000    0.400000    0.012859
   15.300000    0.500000    0.035758
   15.300000    0.600000    0.069745
   15.300000    0.700000    0.129049
   15.300000    0.800000    0.205118
   15.300000    0.900000    0.337539
   15.300000    1.000000    0.572711
   15.300000    1.100000    0.673000
   15.300000    1.200000    0.773000
   15.300000    1.300000    0.834416
   15.300000    1.400000    0.851948
   15.300000    1.500000    0.872984
   15.300000    1.600000    0.880435
   15.300000    1.700000    0.881145
   15.300000    1.800000    0.882263
   15.300000    1.900000    0.875000
   15.300000    2.000000    0.851471
   15.300000    2.100000    0.825392
   15.300000    2.200000    0.793366
   15.300000    2.300000    0.754168
   15.300000    2.400000    0.712827
   15.300000    2.500000    0.688576
   15.300000    2.600000    0.664673
   15.300000    2.700000    0.622970
   15.300000    2.800000    0.579926
   15.300000    2.900000    0.530035
   15.300000    3.000000    0.476122
   15.300000    3.100000    0.425796
   15.300000    3.200000    0.382752
   15.300000    3.300000    0.339709
   15.300000   -4.400000   -0.208231
   15.300000   -4.400000   -0.108231
   15.300000   -4.400000   -0.008231
   15.300000   -4.400000    0.091769
   15.300000   -4.400000    0.191769
   15.300000   -4.400000    0.291769
   15.300000   -4.400000    0.391769
   15.400000   -4.300000    0.540216
   15.400000   -4.200000    0.655275
   15.400000   -4.100000    0.755928
   15.400000   -4.000000    0.841458
   15.400000   -3.900000    0.939738
   15.400000   -3.800000    1.056216
   15.400000   -3.700000    1.156869
   15.400000   -3.600000    1.209500
   15.400000   -3.500000    1.270844
   15.400000   -3.400000    1.344235
   15.400000   -3.300000    1.395216
   15.400000   -3.200000    1.453266
   15.400000   -3.100000    1.514071
   15.400000   -3.000000    1.567805
   15.400000   -2.900000    1.585338
   15.400000   -2.800000    1.634421
   15.400000   -2.700000    1.665709
   15.400000   -2.600000    1.712314
   15.400000   -2.500000    1.763294
   15.400000   -2.400000    1.790664
   15.400000   -2.300000    1.818221
   15.400000   -2.200000    1.857299
   15.400000   -2.100000    1.879610
   15.400000   -2.000000    1.880909
   15.400000   -1.900000    1.897412
   15.400000   -1.800000    1.915059
   15.400000   -1.700000    1.932706
   15.400000   -1.600000    1.936359
   15.400000   -1.500000    1.937659
   15.400000   -1.400000    1.938777
   15.400000   -1.300000    1.939523
   15.400000   -1.200000    1.940351
   15.400000   -1.100000    1.941649
   15.400000   -1.000000    1.924824
   15.400000   -0.900000    1.890266
   15.400000   -0.800000    1.856469
   15.400000   -0.700000    1.829654
   15.400000   -0.600000    1.807906
   15.400000   -0.500000    1.787019
   15.400000   -0.400000    1.757882
   15.400000   -0.300000    1.720687
   15.400000   -0.200000    1.701937
   15.400000   -0.100000    1.698883
   15.400000    0.000000    1.700000
   15.400000    0.100000    1.701117
   15.400000    0.200000    1.706430
   15.400000    0.300000    1.727523
   15.400000    0.400000    1.743028
   15.400000    0.500000    1.763137
   15.400000    0.600000    1.809810
   15.400000    0.700000    1.824894
   15.400000    0.800000    1.851824
   15.400000    0.900000    1.891849
   15.400000    1.000000    1.907492
   15.400000    1.100000    1.924176
   15.400000    1.200000    1.941824
   15.400000    1.300000    1.942966
   15.400000    1.400000    1.943941
   15.400000    1.500000    1.945056
   15.400000    1.600000    1.946139
   15.400000    1.700000    1.947009
   15.400000    1.800000    1.947878
   15.400000    1.900000    1.917376
   15.400000    2.000000    1.881766
   15.400000    2.100000    1.848529
   15.400000    2.200000    1.817492
   15.400000    2.300000    1.790676
   15.400000    2.400000    1.765288
   15.400000    2.500000    1.741385
   15.400000    2.600000    1.706647
   15.400000    2.700000    1.658118
   15.400000    2.800000    1.612464
   15.400000    2.900000    1.571123
   15.400000    3.000000    1.521848
   15.400000    3.100000    1.467500
   15.400000    3.200000    1.413287
   15.400000    3.300000    1.359374
   15.400000    3.400000    1.305516
   15.400000    3.400000    1.205516
   15.400000    3.400000    1.105516
   15.400000    3.400000    1.005516
   15.400000    3.400000    0.905516
   15.400000    3.400000    0.805516
   15.400000    3.400000    0.705516
   15.400000    3.400000    0.605516
   15.400000    3.400000    0.505516
   15.400000    3.400000    0.405516
   15.400000    3.400000    0.305516
   15.400000   -4.300000   -0.254876
   15.400000   -4.200000   -0.186291
   15.400000   -4.100000   -0.112484
   15.400000   -4.000000   -0.044510
   15.400000   -3.900000    0.028049
   15.400000   -3.800000    0.098719
   15.400000   -3.700000    0.165486
   15.400000   -3.600000    0.223587
   15.400000   -3.500000    0.277765
   15.400000   -3.400000    0.321341
   15.400000   -3.300000    0.392000
   15.400000   -3.200000    0.468797
   15.400000   -3.100000    0.530078
   15.400000   -3.000000    0.563844
   15.400000   -2.900000    0.602205
   15.400000   -2.800000    0.640734
   15.400000   -2.700000    0.675149
   15.400000   -2.600000    0.723314
   15.400000   -2.500000    0.763525
   15.400000   -2.400000    0.778609
   15.400000   -2.300000    0.796758
   15.400000   -2.200000    0.819810
   15.400000   -2.100000    0.849419
   15.400000   -2.000000    0.878854
   15.400000   -1.900000    0.908067
   15.400000   -1.800000    0.929571
   15.400000   -1.700000    0.945118
   15.400000   -1.600000    0.940219
   15.400000   -1.500000    0.882406
   15.400000   -1.400000    0.849553
   15.400000   -1.300000    0.821039
   15.400000   -1.200000    0.755680
   15.400000   -1.100000    0.641182
   15.400000   -1.000000    0.488931
   15.400000   -0.900000    0.376392
   15.400000   -0.800000    0.243853
   15.400000   -0.700000    0.151494
   15.400000   -0.600000    0.086447
   15.400000   -0.500000    0.039234
   15.400000   -0.400000    0.023649
   15.400000   -0.300000    0.022307
   15.400000   -0.200000    0.014273
   15.400000   -0.100000   -0.000979
   15.400000    0.000000    0.000089
   15.400000    0.100000    0.001157
   15.400000    0.200000    0.002235
   15.400000    0.300000    0.003352
   15.400000    0.400000    0.012859
   15.400000    0.500000    0.035758
   15.400000    0.600000    0.069745
   15.400000    0.700000    0.129049
   15.400000    0.800000    0.205118
   15.400000    0.900000    0.337539
   15.400000    1.000000    0.572711
   15.400000    1.100000    0.673000
   15.400000    1.200000    0.773000
   15.400000    1.300000    0.834416
   15.400000    1.400000    0.851948
   15.400000    1.500000    0.872984
   15.400000    1.600000    0.880435
   15.400000    1.700000    0.881145
   15.400000    1.800000    0.882263
   15.400000    1.900000    0.875000
   15.400000    2.000000    0.851471
   15.400000    2.100000    0.825392
   15.400000    2.200000    0.793366
   15.400000    2.300000    0.754168
   15.400000    2.400000    0.712827
   15.400000    2.500000    0.688576
   15.400000    2.600000    0.664673
   15.400000    2.700000    0.622970
   15.400000    2.800000    0.579926
   15.400000    2.900000    0.530035
   15.400000    3.000000    0.476122
   15.400000    3.100000    0.425796
   15.400000    3.200000    0.382752
   15.400000    3.300000    0.339709
   15.400000    3.400000    0.296665
   15.400000   -4.300000   -0.154876
   15.400000   -4.300000   -0.054876
   15.400000   -4.300000    0.045124
   15.400000   -4.300000    0.145124
   15.400000   -4.300000    0.245124
   15.400000   -4.300000    0.345124
   15.400000   -4.300000    0.445124
   15.500000   -4.200000    0.655275
   15.500000   -4.100000    0.755928
   15.500000   -4.000000    0.841458
   15.500000   -3.900000    0.939738
   15.500000   -3.800000    1.056216
   15.500000   -3.700000    1.156869
   15.500000   -3.600000    1.209500
   15.500000   -3.500000    1.270844
   15.500000   -3.400000    1.344235
   15.500000   -3.300000    1.395216
   15.500000   -3.200000    1.453266
   15.500000   -3.100000    1.514071
   15.500000   -3.000000    1.567805
   15.500000   -2.900000    1.585338
   15.500000   -2.800000    1.634421
   15.500000   -2.700000    1.665709
   15.500000   -2.600000    1.712314
   15.500000   -2.500000    1.763294
   15.500000   -2.400000    1.790664
   15.500000   -2.300000    1.818221
   15.500000   -2.200000    1.857299
   15.500000   -2.100000    1.879610
   15.500000   -2.000000    1.880909
   15.500000   -1.900000    1.897412
   15.500000   -1.800000    1.915059
   15.500000   -1.700000    1.932706
   15.500000   -1.600000    1.936359
   15.500000   -1.500000    1.937659
   15.500000   -1.400000    1.938777
   15.500000   -1.300000    1.939523
   15.500000   -1.200000    1.940351
   15.500000   -1.100000    1.941649
   15.500000   -1.000000    1.924824
   15.500000   -0.900000    1.890266
   15.500000   -0.800000    1.856469
   15.500000   -0.700000    1.829654
   15.500000   -0.600000    1.807906
   15.500000   -0.500000    1.787019
   15.500000   -0.400000    1.757882
   15.500000   -0.300000    1.720687
   15.500000   -0.200000    1.701937
